Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH13,OUT017,1050.2941790796326
FDT33,OUT013,2027.7477986648025
DRK47,OUT027,5185.284305833057
FDY22,OUT010,302.60113616558596
FDC35,OUT019,416.04047974988424
FDO03,OUT013,4339.738318025332
FDF24,OUT045,1317.3686014595455
FDF56,OUT018,2617.871294946842
FDD28,OUT013,825.8677469739783
FDG53,OUT027,2456.971464504327
FDO27,OUT019,226.80337013165905
NCF54,OUT018,1890.4440789493995
FDC20,OUT027,935.1152375232375
FDU10,OUT046,687.3308293626457
DRA24,OUT018,1861.8614026157063
FDA02,OUT010,281.88187373022345
FDG10,OUT017,629.2098753090431
FDW39,OUT010,377.90299848290283
FDP04,OUT019,159.57756061474524
NCM55,OUT013,2308.533159238995
FDG47,OUT045,3465.748808581725
NCU41,OUT017,3603.334511690149
NCK31,OUT017,709.6949296133952
FDZ46,OUT045,1350.1377533132677
FDU13,OUT027,3418.1495604704132
NCF19,OUT045,624.5600309510912
NCJ43,OUT013,2153.966080435647
NCJ05,OUT045,2214.4711123208212
FDS04,OUT027,3247.7550936134558
FDX28,OUT010,259.40029830872277
FDB41,OUT027,1118.4201388663892
FDG53,OUT046,1531.9710581245245
FDL15,OUT010,249.64776252289423
FDQ08,OUT049,949.8056073505355
DRN36,OUT013,1294.7401634878854
FDI46,OUT013,3285.213924769864
FDG16,OUT027,5019.910371891421
FDV32,OUT013,985.1052095498696
FDF44,OUT010,403.89398298810124
FDK04,OUT018,651.3822223936648
NCA41,OUT013,3030.2475015093746
FDD51,OUT017,491.44326684030506
NCZ53,OUT045,2768.505848091555
FDP01,OUT027,3048.9876206618947
FDY25,OUT049,4207.112371068998
FDB17,OUT018,2596.4689514846905
NCV54,OUT018,1360.3206372596355
FDJ32,OUT017,688.7736335782299
FDA37,OUT049,1950.9899128769437
FDG35,OUT035,2159.4952100935443
NCM05,OUT018,3552.6391938995143
FDG45,OUT046,3719.1059711384214
FDH28,OUT013,471.3728341750025
NCE18,OUT049,4354.827578760449
FDH38,OUT045,1757.4172697404485
FDR56,OUT013,3952.1284896520515
FDH17,OUT027,2211.186671308638
FDD39,OUT049,3546.463095632995
FDB41,OUT049,650.4946391036135
NCR53,OUT046,2948.278954632245
FDX46,OUT017,1017.6104544768544
FDV28,OUT049,543.9509836278688
FDA08,OUT018,1805.6564987126678
FDH45,OUT017,558.7511491786543
NCS38,OUT010,196.63586813346046
FDD40,OUT010,416.5544082326617
DRM59,OUT035,2358.1120848009687
NCJ43,OUT018,1881.373291410016
NCN29,OUT013,428.71653840857886
NCC19,OUT045,3400.88368435254
FDR56,OUT035,4057.7170908958483
FDZ43,OUT049,4411.149430950375
FDJ32,OUT010,108.75880605140202
DRH03,OUT017,887.3398621665781
NCZ54,OUT035,3057.750631500709
FDE26,OUT017,1975.9552818561644
FDS03,OUT045,994.2509434092218
DRZ24,OUT019,317.9903913779528
FDO48,OUT027,4739.692856371046
FDW39,OUT049,2318.1232973386896
NCK05,OUT049,838.381785777237
NCK30,OUT017,3361.319570874807
FDT27,OUT018,3112.4557953578264
FDS08,OUT019,347.2669942493963
NCJ19,OUT049,1033.8551928529587
FDC58,OUT045,572.8218592722968
DRE37,OUT013,2133.8580179171013
FDW02,OUT035,2292.4700883641167
FDJ02,OUT010,231.82223022118086
FDX09,OUT045,2644.9951253981653
FDT31,OUT010,419.1465868175604
FDI24,OUT049,3359.9042548851176
FDY09,OUT045,1016.3724658137148
FDV28,OUT045,486.17867175040925
DRM47,OUT049,3026.6699489973435
FDT52,OUT019,486.9829260310077
FDI48,OUT018,565.6397845953035
FDY55,OUT017,4874.47756086728
FDU48,OUT013,992.8674201922905
FDN25,OUT045,589.8214896806278
FDP20,OUT049,1357.1780458743553
FDJ15,OUT013,3656.3910759332407
FDD04,OUT018,1558.7990845607462
FDY58,OUT045,3744.4799071720354
FDR37,OUT018,2922.9283759001282
FDF44,OUT013,2516.632298266075
FDD32,OUT045,1003.964120998137
FDR57,OUT017,2150.8246432267897
DRG39,OUT027,1514.4385626334747
FDX15,OUT017,2364.577185432937
DRN37,OUT045,1974.309432168515
FDW40,OUT027,3220.686895004316
FDB32,OUT049,1468.285079908154
FDM40,OUT018,1770.2192356091375
FDE39,OUT027,3592.60039751725
DRH49,OUT017,735.6627839930023
FDT46,OUT049,614.7865924591267
NCF06,OUT035,2411.815668787043
FDP07,OUT017,3269.357015439467
FDC04,OUT013,2646.5670675230813
FDZ32,OUT017,1119.2326334927309
FDD50,OUT045,2670.6477466870874
FDU56,OUT017,3739.785520641007
FDV34,OUT017,945.0694700611427
NCY41,OUT013,559.5548890616028
NCK18,OUT046,2399.99009703285
DRH25,OUT049,790.589870595462
FDT57,OUT046,3111.973079732306
FDV56,OUT018,806.4415207198915
FDV12,OUT045,1733.081100545249
FDN52,OUT017,1451.3756176443746
FDX38,OUT035,529.6931955944324
FDE47,OUT018,1547.3446167410252
NCO07,OUT013,2668.25876966103
FDV09,OUT027,3297.0243270780875
FDZ23,OUT019,409.5755786667528
DRH51,OUT018,925.8714548390633
NCY54,OUT045,2768.1157393616127
DRG49,OUT013,3647.4712773839115
NCC19,OUT049,3972.0607761021406
NCV53,OUT045,3924.218467434626
FDZ47,OUT019,283.5838774666322
NCO26,OUT018,1671.6513438500017
NCP02,OUT045,891.0533032317641
NCW30,OUT018,3188.7335592537156
NCN55,OUT046,3777.5687329612656
FDB20,OUT010,171.4114345049105
DRL11,OUT013,2721.116081979936
DRD60,OUT045,2441.196798260464
FDW14,OUT010,195.11720791950378
FDL27,OUT010,166.94168600472787
FDU09,OUT018,1315.9559025312649
DRH36,OUT027,1886.0907412123297
FDP34,OUT027,4156.789567626666
FDE04,OUT017,2686.9672529704194
FDZ57,OUT027,1974.2843999944012
FDF02,OUT010,220.90474179857029
FDG28,OUT045,2538.610770311208
NCI31,OUT046,507.4278911793821
FDT43,OUT013,624.4811953818175
FDU20,OUT046,1928.450213990712
FDD53,OUT013,448.7557585369456
FDW15,OUT045,2371.5695938853814
NCT53,OUT045,1799.9861285981872
NCG55,OUT027,3429.91343823935
FDD48,OUT035,1952.0666254590208
FDG47,OUT049,3673.6610150047295
FDI21,OUT017,963.1520529014215
FDT27,OUT017,3849.0444623731487
DRO35,OUT013,2124.72032752587
FDD33,OUT017,3898.8519921102525
FDC04,OUT035,2801.6280238006993
FDY34,OUT013,2590.332510358809
DRJ49,OUT049,1944.5236396555317
FDE05,OUT049,2104.210405761552
FDU31,OUT017,3075.2280416430017
NCN19,OUT027,3819.8588517590633
FDK56,OUT027,4221.141541210256
FDK58,OUT017,1768.5707798155117
NCJ42,OUT035,1770.2956922372823
FDZ34,OUT027,6217.725579749908
FDA52,OUT018,2597.1742302444386
NCR29,OUT013,884.9511397886463
FDT48,OUT035,2982.226405637533
DRJ51,OUT019,462.9900915226475
NCS54,OUT046,2864.086260955025
FDV01,OUT035,2546.773060246126
DRG51,OUT027,3631.308026290027
NCG42,OUT013,1823.1113336413134
FDA51,OUT049,1819.6884857461039
FDV19,OUT010,353.4908303299595
NCT18,OUT045,3424.1487305892065
NCS41,OUT045,1885.857239787196
FDO03,OUT046,4206.115591613691
FDL12,OUT010,145.37238256498972
FDY37,OUT010,335.3189563046988
FDI58,OUT049,1354.0218944806438
FDT28,OUT018,1862.0126731730584
NCC42,OUT010,301.3257964342563
FDO01,OUT017,1886.470124872531
FDJ02,OUT013,1410.931338021068
FDQ04,OUT018,270.3988491492056
DRL47,OUT013,1295.0202569762512
FDZ32,OUT035,1182.071150836751
FDC35,OUT035,2592.8934889636535
FDX14,OUT045,903.2801924610872
FDZ35,OUT013,1758.7096024226812
FDL14,OUT013,1791.7984113801401
FDO04,OUT049,836.0549821965515
DRK11,OUT017,1801.7381522724743
FDB44,OUT018,2866.9859251314383
FDZ50,OUT049,4413.095005760322
FDI12,OUT027,2038.6307178517195
FDU43,OUT017,2930.429753694195
FDD58,OUT010,178.0594214329206
FDB27,OUT017,3385.962707492092
FDB04,OUT018,1158.067306629785
NCO17,OUT013,1878.8593206112073
FDL12,OUT017,886.2114741254762
DRJ13,OUT049,2407.0917315357
FDD57,OUT045,1301.9983145279605
FDW19,OUT035,1832.4005183238148
DRD27,OUT018,1054.834864782302
FDH27,OUT027,2458.652356634173
NCW30,OUT027,5718.139444328545
FDR40,OUT018,1100.5915186808534
FDG05,OUT013,2349.1063836050557
NCY41,OUT019,83.15094207993731
FDI38,OUT018,2895.9172025436114
FDR20,OUT046,646.9187303328976
FDE09,OUT017,1237.7629289820834
FDN50,OUT019,196.82137692359845
DRF27,OUT045,2165.459117600642
DRF51,OUT013,529.6756953505802
NCO02,OUT019,163.83301199418764
FDB51,OUT027,1433.2354098357114
FDJ50,OUT013,785.0749908302985
FDN52,OUT013,1436.951392253671
FDX14,OUT013,869.8048431847086
FDT27,OUT019,515.4140084132105
FDV10,OUT013,568.8521434570741
FDU33,OUT046,678.2346532777328
FDU58,OUT046,2573.4101388786207
NCP42,OUT027,4371.299355757698
FDL51,OUT027,4427.655579355252
DRH15,OUT027,1338.911254813807
FDU16,OUT017,1255.9797852693564
FDW15,OUT017,2579.6117598178957
FDQ44,OUT045,1922.4400109582054
NCI06,OUT027,4630.465316107192
DRK23,OUT019,547.9139335459097
FDC28,OUT035,1423.494362454635
NCY17,OUT019,123.22869295923228
NCV05,OUT018,1676.986018039504
FDM34,OUT019,286.34617193315563
DRD60,OUT027,4122.034753566934
FDT38,OUT046,1215.3860047062774
FDQ57,OUT018,1708.4333570662502
FDE59,OUT027,773.0156192991028
NCM43,OUT046,2459.7270299649554
DRI51,OUT049,3044.9176428348405
NCG30,OUT017,1798.9620633774553
NCK54,OUT035,1957.612406027583
FDQ16,OUT019,301.75010448780057
FDI36,OUT013,2273.8629722044766
FDX16,OUT027,3262.4930925511308
FDA34,OUT046,3388.0844466397357
FDJ48,OUT018,2940.698131527071
FDU47,OUT035,1236.3878394119959
FDS39,OUT046,2702.3822005960556
FDD11,OUT046,2903.730767531027
FDM16,OUT027,2217.640518489544
FDU56,OUT018,2991.3879500812563
FDQ32,OUT017,2008.8523727306433
DRK35,OUT013,545.3549995605127
FDA58,OUT049,2591.7482956453287
DRG48,OUT019,376.06791929135534
FDT59,OUT010,489.8741848016375
FDQ31,OUT019,196.9604750716493
FDS51,OUT018,723.9074109659217
FDW32,OUT027,1911.6454060597446
FDI15,OUT027,5980.412871401795
NCV30,OUT017,760.0400186888951
DRG25,OUT049,3862.776204505191
FDT02,OUT013,363.05108165675114
FDO33,OUT027,2932.325160644922
FDP38,OUT035,723.5630499398005
FDZ45,OUT035,3386.2193498496445
NCA54,OUT027,3550.7204393391276
FDU33,OUT017,679.2740123865824
FDN58,OUT017,5220.218083593595
FDI05,OUT045,1234.795172988909
FDM57,OUT019,187.33997836311906
NCS42,OUT027,2830.5976296872823
FDB57,OUT045,3564.7219849278
FDC03,OUT045,3016.2845217814643
FDZ58,OUT013,1895.238653559421
NCK29,OUT045,1758.856871626528
NCR53,OUT045,3188.89389637803
FDE26,OUT027,3274.8780348946975
FDU52,OUT049,1916.7280041219956
FDE41,OUT027,1845.868914876932
FDU38,OUT018,2717.288217840387
FDA52,OUT017,2903.028666253904
FDW46,OUT046,937.000802700174
DRI59,OUT035,4384.1158893707025
FDT38,OUT035,1250.4530242672272
FDL33,OUT018,1956.7238667029078
FDQ01,OUT027,5123.736919585919
FDJ08,OUT046,2718.4738289212164
FDQ47,OUT049,617.7764307829243
NCZ18,OUT013,4061.149133026154
FDE29,OUT017,971.2475409068708
FDF10,OUT027,3068.506281612763
FDC48,OUT049,1362.4824344978974
FDY58,OUT013,4044.328852375221
NCX30,OUT010,518.3496234102009
FDV11,OUT013,2065.5804889986443
FDT46,OUT046,612.1623364066855
DRD01,OUT019,139.37798912483433
FDQ11,OUT013,2796.9374526623296
NCM41,OUT017,1114.8232515224918
NCC55,OUT013,494.7258448003305
FDG45,OUT027,6255.737603166885
NCQ54,OUT049,3353.721789688324
FDM34,OUT045,1786.887409729744
FDD17,OUT019,517.1101478174052
FDN38,OUT027,5880.497413054358
FDB53,OUT018,2640.4232873609003
NCL06,OUT035,3122.3624353996993
NCV18,OUT019,404.2247225497283
FDX25,OUT013,2983.2029198741166
FDB39,OUT046,700.6936234482846
FDC33,OUT049,3395.173472863933
NCO14,OUT018,318.1002384443371
FDA58,OUT027,3799.7898449017543
NCQ02,OUT017,3383.447216958512
NCR53,OUT017,3207.958994367035
FDN52,OUT046,1416.1350932625576
FDG26,OUT046,3365.581545210555
FDE23,OUT027,1350.9173011840737
DRI37,OUT013,670.15902084541
DRH37,OUT018,1800.6814306363947
FDO01,OUT035,1940.4049847313956
FDK45,OUT049,1546.4694494745138
FDP23,OUT049,3601.643342641548
FDM33,OUT035,4203.426315643115
FDD36,OUT017,1601.5409881626044
FDL56,OUT017,1342.4756375764885
FDT27,OUT010,529.0914106307016
FDG52,OUT017,679.7846196360927
NCL42,OUT035,4857.894544305979
DRJ24,OUT046,2227.5511283510946
FDV38,OUT046,735.445094280471
FDT35,OUT045,1947.2695353567142
FDY51,OUT045,4057.508325582178
FDC37,OUT017,1770.2654541389884
NCP43,OUT013,2140.9585150931107
FDO33,OUT045,1644.7558963284228
FDW04,OUT018,2037.3940303368438
NCC31,OUT046,1907.7490332310488
FDK22,OUT049,2732.1143216169917
FDJ50,OUT017,894.4830992737872
FDV13,OUT017,1760.8270670337436
DRL60,OUT017,1802.4264444882408
FDW03,OUT017,1923.7736114785064
FDY27,OUT035,2265.647022640454
FDB39,OUT027,1164.2406217186347
FDU59,OUT045,2759.0199498018756
FDZ57,OUT049,1274.873576106463
FDO21,OUT049,2387.035055001907
FDS43,OUT018,2433.7250791270635
FDU28,OUT010,387.5275754665977
FDC51,OUT010,281.1526077958091
FDW16,OUT010,267.30612949627
FDP32,OUT010,269.5826297709555
FDB60,OUT019,437.9945630241504
NCQ30,OUT046,1024.3538828051999
FDD26,OUT049,2598.5366599654494
FDI44,OUT045,1247.1716952845761
DRH23,OUT046,803.6237609740542
FDO44,OUT046,1828.7157010264664
FDG04,OUT046,2186.6784391284887
FDM32,OUT027,1540.5487056149477
FDM09,OUT013,1470.6433316674072
FDZ47,OUT013,1681.7157837148873
FDM40,OUT027,3210.069012401778
FDY48,OUT017,1440.4117242330988
NCM30,OUT045,526.9687875396519
FDX36,OUT010,494.92664346493666
DRF03,OUT017,506.04772133266306
FDN51,OUT049,4514.678944270222
FDM57,OUT049,1153.3810281475821
FDB35,OUT049,1288.0402175085837
FDY13,OUT027,1909.3413762226114
FDA37,OUT017,2034.1345870221176
NCX53,OUT017,2262.44797953263
FDD59,OUT018,1124.1518609102043
FDX10,OUT019,41.87539395725496
FDC03,OUT018,2752.3257564638798
FDW43,OUT035,4082.00385465575
FDW10,OUT046,2702.7416456959613
FDY14,OUT027,6603.047117922984
FDV43,OUT045,636.6788379287178
FDO40,OUT013,2101.550022581434
FDP46,OUT027,2325.9828281285136
NCE43,OUT019,338.2326150482297
FDD05,OUT035,2110.9399968620205
FDJ60,OUT010,372.52705268034316
DRE27,OUT018,955.1063465469941
FDO11,OUT035,4136.3824271174435
DRG11,OUT027,2317.074932531454
FDK33,OUT010,458.0918101065735
DRM23,OUT045,2485.9276202398282
FDJ02,OUT027,2308.3574452479847
NCZ05,OUT045,875.3293779144765
NCL30,OUT013,2437.833470356165
FDZ19,OUT018,2216.811302751193
FDM45,OUT049,1890.6915144428483
FDO36,OUT046,2382.6624491187345
NCK31,OUT045,679.0518352036469
DRJ37,OUT045,2539.8591929012146
FDP24,OUT018,1449.1316506741875
FDF46,OUT013,1698.5019840417187
FDX46,OUT019,152.71472268072137
NCL18,OUT045,2229.565066157546
FDJ26,OUT013,2769.4650374120424
FDJ07,OUT045,1358.2905768325709
FDY15,OUT013,2189.229346075066
DRG01,OUT045,1072.266455751162
FDF58,OUT045,916.0492193532724
FDZ14,OUT019,318.76860202776095
FDP31,OUT049,998.8320192388728
FDH45,OUT013,470.426077288703
FDA09,OUT010,438.56018988719285
FDW31,OUT035,2478.538377078476
FDA57,OUT046,801.1716144049109
NCE55,OUT035,3532.8880142955863
FDC17,OUT019,510.9781860166121
FDC59,OUT013,868.6550909405522
FDA22,OUT013,3404.3943699697875
FDK52,OUT035,3713.490974715765
NCM26,OUT046,2059.1138223465377
NCT53,OUT035,2012.7353808887433
FDW45,OUT018,2138.8651836929566
NCI18,OUT035,2973.696730147036
FDE38,OUT018,2665.695803285754
FDF08,OUT019,215.93108265736876
FDY58,OUT010,509.2846353366525
FDF58,OUT019,168.41326213229635
FDX39,OUT017,3844.2406705372487
FDB44,OUT049,3589.270321156814
FDF28,OUT013,1991.0670545110181
FDE39,OUT013,2089.0894423064065
FDT37,OUT018,3002.959494221789
FDZ45,OUT017,3284.8935015966044
FDO40,OUT035,2294.6706352683073
FDM57,OUT027,1932.8427030131566
DRG36,OUT017,3200.32833149458
FDY36,OUT010,150.57575682724277
DRL60,OUT027,2627.1186461411808
FDS25,OUT019,284.84215898633505
DRF49,OUT027,2046.1518448898953
FDP16,OUT045,3517.264263209123
FDS60,OUT049,2285.0541183899354
FDU15,OUT027,1010.6240468981716
FDK43,OUT046,1818.452615376014
FDN25,OUT046,643.4814296186267
FDE53,OUT049,1117.7701768452164
FDB22,OUT013,2218.251608477231
FDE39,OUT017,2329.2505187494444
FDX35,OUT035,3162.3875052745952
NCG54,OUT049,3516.0910814661247
FDH27,OUT035,1661.0958842722746
NCK42,OUT013,3815.2523258418187
FDS25,OUT049,1856.777545897341
FDI10,OUT018,2516.5128008584047
FDU35,OUT035,1727.4527109651528
FDI04,OUT017,3088.305945046031
DRK23,OUT035,5122.190051032598
FDB53,OUT019,375.84542364101384
FDY02,OUT049,3383.1279549510127
FDM60,OUT035,617.7034928041173
NCJ31,OUT010,577.5358329400929
DRP35,OUT017,1949.3196183174593
NCQ30,OUT018,928.0855977686617
DRL11,OUT010,384.15837327023087
FDU01,OUT013,2873.5142425696827
FDR39,OUT035,3384.910707704141
FDO08,OUT046,1665.097550471078
FDC02,OUT045,3879.805990822449
NCZ29,OUT035,1911.5087894824335
FDF29,OUT010,301.58773391961296
FDZ23,OUT017,2917.148706050789
NCU53,OUT018,1377.2099080012151
NCW30,OUT013,3694.765853430169
NCM26,OUT027,3514.7405301683116
FDV50,OUT027,3067.259548380997
FDW15,OUT049,2487.1805472670662
FDI35,OUT027,5846.570160746931
FDO11,OUT017,4098.1853326956525
FDN48,OUT046,1704.0223786018114
NCA17,OUT049,2492.520025072832
NCN54,OUT013,723.2515358687342
FDP22,OUT013,614.259896042538
NCB54,OUT035,2043.3193089994395
FDD08,OUT045,544.8271359945386
DRM48,OUT010,127.65868775247526
FDG41,OUT027,2379.2023938764755
FDE44,OUT027,1344.474545528369
FDE26,OUT035,2025.0922046234161
NCS38,OUT013,1166.8436862617132
NCJ54,OUT018,3573.9621782003073
FDI40,OUT019,243.03740455203726
FDN45,OUT018,3157.351727063644
FDU43,OUT046,2579.489178032154
FDI04,OUT010,440.96756491682254
NCC07,OUT018,1193.761065308289
NCC07,OUT019,240.60885339800762
NCD18,OUT045,4010.5392920464587
FDU55,OUT035,5118.496723520625
FDX59,OUT035,549.8848952988071
FDR52,OUT049,2668.865491607008
NCP17,OUT013,802.0056701205009
FDQ32,OUT045,1848.4016340755845
NCT17,OUT049,3590.7353069688706
FDO10,OUT049,933.5631333907365
FDE32,OUT049,542.4000521211434
FDN44,OUT045,2655.6008597791597
FDH02,OUT035,1245.5525546516596
FDK60,OUT013,1567.958997026271
FDS24,OUT019,210.82612264577259
FDL03,OUT010,399.4142079042891
FDB46,OUT027,5346.35172973037
FDO48,OUT049,3048.9234858839395
FDZ39,OUT049,1373.860850607976
FDT02,OUT027,622.2985181549468
FDC50,OUT013,1571.4300826579577
FDP39,OUT035,818.2694404610932
DRG15,OUT018,916.0584899341342
FDP10,OUT018,1419.4252335191513
FDF53,OUT027,5156.5632244146855
FDN34,OUT045,2792.3781675019986
FDK02,OUT045,1465.4742418311862
FDC23,OUT045,2768.2543538181862
FDJ10,OUT019,285.4203474039373
FDE53,OUT035,1103.7089557777326
FDR25,OUT035,3842.0550784129405
FDW50,OUT046,1681.5272957675331
FDS09,OUT049,694.1401119958226
FDW49,OUT010,362.1116828088151
FDU51,OUT046,3347.8379941121384
FDF28,OUT018,1675.659412286255
NCY30,OUT018,2477.0934424861866
FDD44,OUT045,4861.353170528888
FDX09,OUT017,2959.391865929138
NCF30,OUT013,1752.3588472278714
FDZ50,OUT019,517.8623489771626
FDW37,OUT013,1386.9457918865155
FDD11,OUT049,3136.781530096267
DRH39,OUT018,1131.2377068172204
FDA36,OUT049,2180.9478013712132
NCG43,OUT049,1208.8356408424922
FDF02,OUT035,1525.0596196620334
FDP57,OUT027,2431.063664093486
NCE42,OUT017,4156.279357489716
NCR38,OUT027,5410.717398942753
FDP03,OUT019,257.25025220451425
FDO51,OUT035,703.6897826792831
NCQ42,OUT046,1848.6463447274948
NCM41,OUT046,1069.925645163159
FDH48,OUT027,1708.1230365617225
DRF60,OUT046,3945.19544023702
FDJ27,OUT035,1466.6450506731285
FDQ14,OUT013,1372.5783505377028
FDN27,OUT017,1724.489836941922
NCQ02,OUT046,2853.282787059747
FDJ33,OUT049,2144.1925652084647
FDP07,OUT027,2714.3840130325434
DRE01,OUT049,3299.1815645662027
FDU36,OUT045,1476.7271211999164
FDL28,OUT017,1974.0378350546473
NCX53,OUT046,2028.80326503535
FDZ39,OUT013,1297.0253626561682
NCP42,OUT013,2648.3484238717565
FDJ14,OUT035,1165.0695265412157
FDK04,OUT049,771.302371471971
NCC19,OUT017,3516.568102918848
FDS09,OUT018,540.9161607605892
FDZ02,OUT046,858.0102012620828
FDD35,OUT018,1632.7159094430071
NCY42,OUT017,2563.044404303353
FDB05,OUT045,2849.0267888518792
FDF20,OUT035,3233.025201899719
NCO41,OUT018,1414.5114636535593
FDC40,OUT027,1997.4222934890968
FDV58,OUT045,2207.3367312162336
FDZ57,OUT045,1157.4438468623387
DRM35,OUT046,3320.877237546615
DRN36,OUT018,1119.8672821904215
FDQ13,OUT046,1522.3246358084616
DRO35,OUT010,293.065526317357
NCD43,OUT035,848.860569874004
FDA51,OUT018,1666.9863735862657
NCX17,OUT027,5124.999094225893
NCZ17,OUT049,775.0296348181259
FDR11,OUT027,3853.719624827692
FDW34,OUT049,3891.813716651093
FDN50,OUT017,1186.9971221128112
FDS09,OUT046,682.7423816925418
FDS48,OUT018,1514.4142476891507
FDL44,OUT049,2973.589934009632
DRF48,OUT018,1312.8471181384132
FDA14,OUT018,1425.012819815336
NCD30,OUT049,1294.6795900319962
FDI16,OUT017,848.6394719403029
NCG06,OUT035,2642.300991663475
DRZ24,OUT035,2317.9477260913322
NCS17,OUT045,1487.097584035793
FDB37,OUT045,4426.4541436497075
FDE10,OUT035,1762.2220516986517
FDC57,OUT045,2070.501602485872
FDM12,OUT018,1233.0332505261856
FDE24,OUT049,1823.3297141447297
FDW22,OUT045,3988.7926040330603
DRD01,OUT027,1385.297219342441
NCZ18,OUT027,6061.762522321421
FDN49,OUT045,438.7185256537164
FDR22,OUT035,2107.265842211056
FDV08,OUT019,85.04094956285643
FDY39,OUT046,3894.930532501913
FDV36,OUT049,2091.1579412995993
FDO60,OUT045,549.5400100404005
FDU04,OUT027,2461.7944181100333
FDR20,OUT027,1135.984538107744
FDW19,OUT019,270.289003985439
FDU40,OUT049,2266.098982206289
FDK15,OUT045,1446.0278341911087
DRF15,OUT035,1349.516183726755
FDQ25,OUT017,2583.6580414907176
FDI48,OUT019,123.09565448719485
FDS49,OUT046,1325.2439612662965
FDV22,OUT046,2392.6895955487425
NCV42,OUT046,1337.3421707762714
FDX26,OUT046,2350.9751606292007
FDI33,OUT018,1623.9175270486824
FDZ14,OUT049,2227.06560230363
FDG10,OUT013,509.2037893115023
FDM38,OUT018,805.1702592856842
FDG26,OUT027,5407.029908959454
FDH46,OUT035,1406.236442526436
FDN13,OUT018,1046.7104709348546
FDU57,OUT035,2138.828326407113
NCI06,OUT046,2645.3460663846877
FDM38,OUT045,977.8822878966375
NCG42,OUT010,286.83088256536854
FDL39,OUT045,2444.224831827338
FDT31,OUT019,424.2583795408936
FDV59,OUT013,4529.845913643748
FDB49,OUT035,1394.3076157353319
FDD58,OUT049,1277.7380218354533
DRN59,OUT046,722.3096466969686
FDX48,OUT049,1807.4842208930897
FDQ11,OUT049,2800.630173643255
FDY12,OUT049,613.3252635668805
FDQ11,OUT045,2732.50347953952
DRI11,OUT017,1466.0493243198318
FDY32,OUT027,3758.5919018981904
FDS51,OUT045,854.1857591840677
FDR19,OUT010,412.48051694542505
DRB13,OUT018,2361.3203316205822
FDS21,OUT035,646.6131555375196
FDQ40,OUT045,2206.2066456947764
NCE55,OUT013,3617.803771781354
FDX43,OUT027,2731.4075465491624
FDS12,OUT049,1966.9050534560683
DRK01,OUT027,2092.6936843088192
FDN25,OUT017,590.4828191528688
FDB60,OUT046,2540.4221130329847
FDQ13,OUT017,1516.14601429898
DRK13,OUT045,3273.036040763455
DRF25,OUT018,460.3200811178845
NCD42,OUT019,100.59798987276754
FDW25,OUT045,1081.9635011264277
NCV29,OUT027,3709.9293709362137
NCK42,OUT035,3795.7341209279957
DRJ13,OUT027,3606.089993025034
DRD15,OUT017,2682.1075674593
FDM27,OUT045,2261.834110863492
FDZ50,OUT018,3441.8198619345767
FDC04,OUT046,2488.198764697903
FDF50,OUT049,3317.2711352462443
FDP15,OUT045,4908.1397204531995
FDK46,OUT035,2826.3574627943867
FDZ56,OUT018,2137.3135873867973
FDY60,OUT049,2261.4731390439506
FDB10,OUT035,2449.915025540972
FDR57,OUT045,2032.4612454822002
FDU58,OUT049,2509.4648264050916
FDH02,OUT046,1055.2111571164535
FDP48,OUT013,3490.9239904609053
FDI46,OUT035,3366.666992689132
FDW56,OUT013,3899.81942201631
NCM19,OUT010,347.15215922376274
FDS50,OUT027,4745.223119055356
FDK24,OUT013,644.9621593268762
FDO36,OUT017,2595.974880786489
FDK45,OUT027,2496.023384283154
NCL05,OUT045,541.7255796913183
FDL32,OUT018,947.2628395761899
FDA28,OUT049,2001.041803365628
FDY36,OUT018,843.7082852904803
FDP32,OUT018,1605.410602046808
FDL50,OUT046,1510.3659495015077
DRC24,OUT049,2916.292388098869
NCS18,OUT017,1939.2272137934067
FDD16,OUT017,815.9015804451108
NCV18,OUT013,2140.7032822441224
FDX07,OUT046,2787.949619013717
NCZ05,OUT027,1391.7254870652516
NCI31,OUT013,454.9509347851345
FDK14,OUT049,1004.2241947252176
NCR06,OUT045,605.0361523952964
NCF54,OUT049,2441.693898359987
DRG23,OUT010,309.86275926512866
FDD53,OUT046,499.1274962996606
NCM31,OUT027,3194.013676369843
FDT16,OUT017,5408.867508499705
FDR40,OUT035,1451.1985275003
DRG25,OUT017,3839.794729900482
FDT10,OUT035,632.6561006966309
FDY32,OUT013,2638.727100619449
FDN50,OUT035,1235.1442324207317
FDZ35,OUT019,287.7496267358056
NCP54,OUT045,1872.5540648885537
NCD07,OUT035,1527.0962384251793
FDS02,OUT018,3131.8333320166153
DRN59,OUT018,592.0275973701057
DRB24,OUT013,2736.427591099886
FDP37,OUT027,3240.7222956643427
DRB01,OUT018,1348.8859473280127
FDR47,OUT046,2605.520978775533
NCM31,OUT010,333.2273941697357
NCF06,OUT027,3511.449332526591
NCV17,OUT027,3768.8605111622987
FDS10,OUT049,2676.5764908581345
FDN52,OUT035,1418.5376982479718
FDZ48,OUT013,1316.2439605775792
FDJ48,OUT049,3749.525039718724
DRB13,OUT027,3642.358605191502
FDV59,OUT017,4235.978138336418
FDL32,OUT035,1085.6510225566874
FDZ12,OUT035,2265.2092631205905
